user_id,group,converted
11686,treatment,0
11687,treatment,0
11688,treatment,0
11689,treatment,0
11690,control,0
11691,control,1
11692,treatment,0
11693,treatment,0
11694,control,0
11695,control,0
11696,control,1
11697,treatment,0
11698,treatment,0
11699,treatment,0
11700,treatment,0
11701,control,0
11702,control,1
11703,control,0
11704,control,0
11705,treatment,0
11706,treatment,0
11707,control,0
11708,control,0
11709,control,0
11710,control,0
11711,control,0
11712,treatment,1
11713,treatment,0
11714,control,0
11715,control,0
11716,control,0
11717,treatment,0
11718,treatment,0
11719,treatment,0
11720,control,0
11721,treatment,0
11722,control,0
11723,treatment,0
11724,treatment,0
11725,treatment,0
11726,control,0
11727,control,0
11728,treatment,0
11729,control,0
11730,control,0
11731,control,0
11732,control,1
11733,control,0
11734,control,1
11735,control,0
11736,treatment,0
11737,control,0
11738,control,0
11739,treatment,0
11740,treatment,0
11741,treatment,1
11742,treatment,0
11743,control,0
11744,treatment,0
11745,treatment,0
11746,control,1
11747,control,0
11748,control,0
11749,treatment,0
11750,control,0
11751,treatment,0
11752,control,0
11753,control,0
11754,treatment,0
11755,control,0
11756,control,0
11757,control,0
11758,control,0
11759,control,0
11760,treatment,0
11761,treatment,0
11762,control,0
11763,treatment,0
11764,treatment,0
11765,treatment,0
11766,control,1
11767,control,1
11768,control,0
11769,treatment,1
11770,treatment,0
11771,control,0
11772,control,1
11773,treatment,0
11774,treatment,0
11775,control,0
11776,treatment,0
11777,treatment,1
11778,treatment,0
11779,treatment,0
11780,treatment,0
11781,treatment,0
11782,treatment,1
11783,control,1
11784,control,1
11785,treatment,0
11786,treatment,0
11787,treatment,0
11788,control,0
11789,control,0
11790,treatment,0
11791,control,0
11792,treatment,0
11793,treatment,0
11794,treatment,1
11795,treatment,1
11796,treatment,0
11797,treatment,0
11798,treatment,0
11799,control,0
11800,treatment,0
11801,control,0
11802,treatment,0
11803,treatment,0
11804,control,0
11805,control,0
11806,treatment,0
11807,control,0
11808,treatment,0
11809,treatment,0
11810,control,0
11811,control,0
11812,control,0
11813,control,0
11814,treatment,0
11815,control,0
11816,control,0
11817,control,0
11818,control,0
11819,control,1
11820,treatment,0
11821,treatment,0
11822,control,0
11823,control,0
11824,treatment,0
11825,control,0
11826,treatment,0
11827,treatment,0
11828,control,0
11829,treatment,0
11830,control,0
11831,control,0
11832,treatment,1
11833,treatment,0
11834,control,1
11835,treatment,0
11836,control,1
11837,treatment,0
11838,treatment,0
11839,control,0
11840,control,0
11841,control,0
11842,treatment,0
11843,control,0
11844,control,0
11845,treatment,1
11846,treatment,0
11847,control,0
11848,control,0
11849,control,0
11850,control,0
11851,treatment,0
11852,treatment,0
11853,control,0
11854,control,0
11855,control,0
11856,treatment,0
11857,control,0
11858,control,0
11859,treatment,0
11860,treatment,0
11861,control,0
11862,control,0
11863,treatment,0
11864,control,1
11865,control,0
11866,treatment,0
11867,treatment,0
11868,treatment,0
11869,control,0
11870,treatment,0
11871,treatment,0
11872,control,0
11873,control,0
11874,treatment,0
11875,treatment,0
11876,control,0
11877,control,0
11878,treatment,0
11879,treatment,0
11880,control,0
11881,treatment,0
11882,control,0
11883,treatment,0
11884,control,0
11885,control,0
11886,treatment,0
11887,treatment,0
11888,control,0
11889,treatment,0
11890,treatment,1
11891,treatment,0
11892,control,0
11893,treatment,0
11894,treatment,0
11895,control,0
11896,treatment,0
11897,treatment,0
11898,control,0
11899,control,0
11900,treatment,0
11901,treatment,0
11902,control,0
11903,control,0
11904,treatment,0
11905,treatment,0
11906,treatment,0
11907,control,0
11908,treatment,0
11909,control,0
11910,control,0
11911,control,0
11912,treatment,0
11913,treatment,0
11914,treatment,0
11915,control,0
11916,treatment,0
11917,control,0
11918,control,1
11919,control,0
11920,control,0
11921,control,0
11922,control,0
11923,treatment,0
11924,control,0
11925,treatment,0
11926,control,0
11927,treatment,0
11928,treatment,0
11929,treatment,0
11930,treatment,0
11931,control,0
11932,control,0
11933,control,0
11934,control,0
11935,treatment,0
11936,treatment,0
11937,treatment,0
11938,control,0
11939,treatment,0
11940,control,0
11941,treatment,0
11942,treatment,0
11943,treatment,0
11944,treatment,1
11945,treatment,0
11946,control,0
11947,treatment,0
11948,control,0
11949,control,0
11950,control,0
11951,control,0
11952,control,0
11953,control,0
11954,control,0
11955,control,0
11956,treatment,0
11957,treatment,0
11958,control,0
11959,control,0
11960,control,1
11961,treatment,0
11962,treatment,0
11963,control,0
11964,control,0
11965,treatment,0
11966,treatment,0
11967,control,0
11968,control,0
11969,control,0
11970,control,0
11971,treatment,0
11972,treatment,0
11973,control,1
11974,control,1
11975,control,0
11976,treatment,0
11977,control,0
11978,control,0
11979,control,1
11980,treatment,0
11981,control,0
11982,treatment,0
11983,control,0
11984,control,0
11985,control,0
11986,treatment,0
11987,control,0
11988,control,0
11989,treatment,0
11990,treatment,0
11991,treatment,0
11992,control,0
11993,treatment,0
11994,control,0
11995,treatment,0
11996,treatment,0
11997,treatment,0
11998,control,0
11999,control,0
12000,control,0
12001,control,0
12002,control,0
12003,control,0
12004,control,0
12005,control,0
12006,control,0
12007,treatment,1
12008,treatment,0
12009,control,0
12010,control,0
12011,control,1
12012,control,0
12013,treatment,0
12014,treatment,0
12015,control,0
12016,treatment,0
12017,treatment,0
12018,control,0
12019,control,1
12020,control,0
12021,control,0
12022,treatment,0
12023,control,0
12024,treatment,0
12025,control,0
12026,treatment,0
12027,control,0
12028,control,0
12029,treatment,0
12030,treatment,0
12031,treatment,1
12032,control,0
12033,treatment,0
12034,treatment,0
12035,treatment,0
12036,treatment,1
12037,treatment,0
12038,treatment,0
12039,treatment,0
12040,treatment,0
12041,treatment,0
12042,control,0
12043,control,0
12044,treatment,0
12045,control,0
12046,control,0
12047,treatment,0
12048,treatment,1
12049,treatment,0
12050,treatment,1
12051,treatment,0
12052,treatment,0
12053,control,0
12054,treatment,0
12055,control,0
12056,treatment,0
12057,treatment,0
12058,control,1
12059,treatment,0
12060,treatment,0
12061,control,0
12062,treatment,0
12063,control,0
12064,treatment,0
12065,treatment,0
12066,control,0
12067,treatment,0
12068,control,0
12069,control,1
12070,control,0
12071,treatment,0
12072,treatment,0
12073,control,0
12074,treatment,0
12075,treatment,0
12076,treatment,0
12077,control,0
12078,treatment,0
12079,control,0
12080,treatment,0
12081,treatment,0
12082,control,0
12083,treatment,1
12084,control,0
12085,treatment,0
12086,control,0
12087,treatment,0
12088,treatment,0
12089,treatment,0
12090,control,0
12091,control,0
12092,control,0
12093,treatment,0
12094,control,0
12095,control,0
12096,control,0
12097,control,0
12098,control,0
12099,control,0
12100,control,0
12101,control,0
12102,control,0
12103,control,0
12104,treatment,0
12105,treatment,0
12106,control,0
12107,treatment,0
12108,treatment,0
12109,control,0
12110,control,0
12111,control,0
12112,treatment,0
12113,control,0
12114,treatment,0
12115,control,1
12116,treatment,0
12117,treatment,0
12118,control,0
12119,control,1
12120,treatment,0
12121,treatment,0
12122,control,0
12123,control,1
12124,treatment,0
12125,control,0
12126,treatment,0
12127,control,0
12128,control,1
12129,control,0
12130,treatment,0
12131,control,0
12132,treatment,1
12133,control,0
12134,treatment,0
12135,treatment,0
12136,control,0
12137,treatment,0
12138,treatment,0
12139,treatment,1
12140,treatment,0
12141,control,0
12142,control,0
12143,control,0
12144,treatment,1
12145,treatment,0
12146,control,0
12147,control,0
12148,treatment,1
12149,control,0
12150,control,0
12151,treatment,0
12152,control,0
12153,treatment,0
12154,control,0
12155,treatment,0
12156,treatment,0
12157,treatment,0
12158,treatment,0
12159,treatment,0
12160,control,0
12161,control,0
12162,control,0
12163,treatment,1
12164,control,0
12165,treatment,0
12166,treatment,1
12167,control,0
12168,treatment,0
12169,control,0
12170,treatment,0
12171,treatment,0
12172,control,0
12173,treatment,0
12174,control,0
12175,treatment,0
12176,control,0
12177,treatment,0
12178,control,0
12179,control,0
12180,treatment,0
12181,control,1
12182,treatment,0
12183,treatment,0
12184,control,0
12185,control,0
12186,control,0
12187,control,0
12188,control,0
12189,treatment,0
12190,control,0
12191,treatment,1
12192,control,0
12193,control,0
12194,control,0
12195,treatment,0
12196,control,0
12197,treatment,0
12198,treatment,0
12199,treatment,1
12200,control,0
12201,treatment,1
12202,control,0
12203,treatment,0
12204,control,0
12205,treatment,0
12206,control,0
12207,control,0
12208,control,0
12209,treatment,0
12210,treatment,0
12211,control,0
12212,treatment,0
12213,treatment,0
12214,treatment,1
12215,treatment,0
12216,treatment,0
12217,treatment,0
12218,treatment,0
12219,control,0
12220,control,1
12221,treatment,0
12222,control,0
12223,control,0
12224,control,0
12225,treatment,0
12226,treatment,0
12227,treatment,0
12228,treatment,0
12229,treatment,1
12230,control,0
12231,treatment,0
12232,control,0
12233,treatment,0
12234,control,0
12235,treatment,0
12236,treatment,0
12237,treatment,1
12238,treatment,0
12239,treatment,0
12240,treatment,1
12241,control,0
12242,treatment,0
12243,control,1
12244,treatment,0
12245,control,0
12246,control,0
12247,control,0
12248,control,0
12249,control,0
12250,control,0
12251,treatment,0
12252,control,0
12253,treatment,0
12254,treatment,0
12255,control,0
12256,control,0
12257,treatment,0
12258,control,0
12259,control,0
12260,control,0
12261,control,0
12262,control,0
12263,control,0
12264,control,0
12265,treatment,0
12266,control,0
12267,treatment,0
12268,treatment,0
12269,treatment,0
12270,treatment,0
12271,control,1
12272,treatment,0
12273,treatment,0
12274,treatment,1
12275,treatment,0
12276,treatment,0
12277,control,0
12278,control,1
12279,treatment,0
12280,control,0
12281,control,0
12282,treatment,0
12283,treatment,0
12284,treatment,0
12285,control,0
12286,treatment,0
12287,control,0
12288,control,0
12289,control,0
12290,treatment,0
12291,control,0
12292,treatment,0
12293,treatment,0
12294,treatment,0
12295,treatment,0
12296,treatment,0
12297,control,0
12298,control,0
12299,control,0
12300,control,0
12301,control,0
12302,treatment,0
12303,treatment,0
12304,control,0
12305,control,0
12306,control,0
12307,treatment,0
12308,treatment,0
12309,treatment,0
12310,control,0
12311,control,0
12312,control,0
12313,control,0
12314,treatment,0
12315,control,1
12316,control,0
12317,control,0
12318,treatment,0
12319,treatment,0
12320,control,0
12321,treatment,0
12322,treatment,0
12323,treatment,0
12324,treatment,0
12325,treatment,0
12326,control,0
12327,control,0
12328,control,0
12329,treatment,0
12330,treatment,0
12331,treatment,0
12332,treatment,0
12333,control,0
12334,control,0
12335,control,1
12336,control,1
12337,control,0
12338,control,0
12339,treatment,0
12340,treatment,0
12341,control,0
12342,treatment,1
12343,control,0
12344,control,0
12345,treatment,0
12346,control,0
12347,control,0
12348,control,0
12349,treatment,0
12350,treatment,0
12351,treatment,0
12352,treatment,0
12353,control,0
12354,treatment,0
12355,treatment,0
12356,treatment,0
12357,control,0
12358,treatment,0
12359,treatment,0
12360,control,0
12361,control,0
12362,control,0
12363,control,1
12364,treatment,1
12365,control,0
12366,treatment,0
12367,treatment,0
12368,treatment,0
12369,treatment,1
12370,treatment,0
12371,control,0
12372,treatment,0
12373,treatment,0
12374,treatment,0
12375,control,0
12376,treatment,0
12377,treatment,1
12378,control,0
12379,treatment,0
12380,treatment,0
12381,control,0
12382,treatment,0
12383,treatment,0
12384,treatment,0
12385,treatment,0
12386,treatment,0
12387,control,0
12388,control,0
12389,control,1
12390,treatment,0
12391,treatment,0
12392,treatment,0
12393,control,0
12394,treatment,0
12395,treatment,0
12396,treatment,0
12397,control,0
12398,control,0
12399,treatment,0
12400,treatment,0
12401,treatment,0
12402,control,0
12403,control,0
12404,control,0
12405,treatment,0
12406,control,0
12407,treatment,0
12408,treatment,1
12409,control,0
12410,treatment,0
12411,control,0
12412,treatment,0
12413,treatment,0
12414,control,0
12415,treatment,1
12416,treatment,0
12417,treatment,0
12418,treatment,0
12419,treatment,0
12420,treatment,0
12421,treatment,0
12422,treatment,0
12423,control,0
12424,control,0
12425,treatment,0
12426,treatment,0
12427,control,0
12428,treatment,0
12429,control,0
12430,control,0
12431,control,0
12432,treatment,0
12433,treatment,0
12434,treatment,0
12435,control,0
12436,control,0
12437,control,0
12438,treatment,0
12439,control,0
12440,control,0
12441,treatment,0
12442,control,0
12443,control,0
